x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5
-0.3224377753937533,-0.4881110496543781,-0.6555530870925437,0.6601738096877181,-0.09036443008381045,0.6945640709174794,-0.5827769293127223,-0.30980755785621406,0.08559225103200241,-0.222516007989215,-0.7745940024663027,0.18000296023185536,0.2571255381322768,0.2755819579611356,-0.2034982982259539,-0.07581125307349668,0.39791573899408106,-0.41521651923891256
0.7202609509230142,-0.6354635136089308,-0.10446514884607172,0.2840707458225378,0.843891680260477,-0.4514652662458083,0.20142856689914912,-0.28762726039344955,0.025231795900640508,-0.11805452646531678,-0.43196451026717053,-0.29586165705288425,-0.28979031682644507,0.4852571374857957,-0.058190632997091374,0.6787453668800221,-0.9280115660465176,0.6541388273586048
0.5675876981342649,-0.19775620881870948,0.051816728955543345,0.14072997247768027,-0.8430778715150735,0.3832432436684301,0.41488824153994175,-0.26486770751913635,0.06443589242682557,0.024916714008941687,0.5133095680335125,-0.7131297226504418,0.2084986730468812,0.40883981413197423,0.42222616523906664,0.13096505903895617,-0.6061862917763428,-0.00553660901700237
-0.6449836370261506,-0.39570059572229277,-0.5625280944379472,0.7833987514269838,0.5896028624156806,0.7498989138662411,0.8380362570913447,-0.659228226412889,-0.264800442936846,-0.16904274074005232,-0.11835885360233944,0.8861120100278421,-0.8789906200120483,0.10432311056926657,-0.3859571005816884,0.02722804061547146,-0.6663299342181348,0.9422526034821541
-0.4426055319850859,-0.8786583919001794,-0.17441981326116385,-0.7443890364948187,0.93991293911814,-0.7966955445012611,0.3947847719790958,-0.6436253864718351,-0.8781003458627288,0.6516829067843886,0.6850046854969609,-0.7049613802558439,0.19032536115183407,-0.318837968393231,-0.5256796653310667,-0.29989695180318865,0.32596488156618575,0.14453973179950164
0.549093035540783,0.9454665691147388,0.4658562902478627,0.6109079877338441,0.634837348606945,-0.23985570213195873,-0.577689652270944,-0.3229504344341483,-0.6220452681033477,-0.9140922620172276,0.15288399545029985,0.6932705171469273,-0.8090011856021269,-0.4293478311332113,-0.7413789167450067,0.9826507133050464,-0.5706420390382803,-0.8526764788841148
0.02193720540987698,-0.8884331294228192,0.12394935935805207,-0.39542263414287704,0.3376239862843937,0.7820911074965446,-0.9147980097813428,0.9366494045163742,0.34514607967846,0.5779452105477878,0.6775000528132695,0.9031379447417938,-0.21566104807755426,0.7272799962312568,-0.06071296503292567,0.3582274300694932,0.7944817577829915,-0.847587334795066
-0.6084139061775278,-0.12905218103357452,0.8395757013846881,-0.6719843107789301,-0.41761589703649293,0.03468177517104798,-0.16949252984519725,0.061986924187986014,-0.4117891818953241,-0.6858646367044698,-0.2565121589442845,-0.14517802825627135,-0.19387192315593182,0.16813259530267843,-0.8819529769350813,0.364555759884412,-0.32266750639860287,0.5696031167678752
-0.9475436512238571,-0.4872292188789351,-0.2908830202885033,0.9165403364506908,-0.05977299680480197,0.7691513088043151,0.4066459150669304,-0.7232177184686523,-0.26443318671238236,-0.7034024146877302,0.9509368200167903,-0.78520650530934,0.8350850864462138,-0.15591993305342822,0.380257659127909,0.2768238072886824,0.5139347856011536,0.4519895543206027
-0.2614764889957082,0.5660199280455562,-0.9783617915216107,-0.03181968624001752,-0.0005033668703116057,0.029581661094855383,0.09992156303149669,0.3674465345772775,-0.35159503264133574,0.8634847561095933,0.014453609862542294,0.5349573355971118,0.16238062558748,-0.011329422372505338,-0.40588022252071143,-0.8984254091495587,0.8069647887002469,-0.7253122107740737
-0.7746876023183031,-0.564304477147765,0.09239372174553395,0.17003805508980996,-0.1305381386845239,0.6969271253400726,-0.26329721108565085,0.13928434072301266,0.5483349179843409,0.07830584941897101,0.5531188459726106,-0.9070281842542194,0.5871467114351117,-0.2307853982070116,-0.3512672303163711,0.5723619375172802,-0.8072699795787677,0.934961960651824
0.973738848188235,0.8007319908791168,-0.2499661734472336,0.47992956243609464,-0.7742119623645447,0.4953030183100553,-0.09880673953270325,-0.030947574383878074,-0.29076774952375883,0.17049350005946629,0.9293319342566804,-0.3870105264029069,-0.49163100833469486,0.32444647684883865,0.8297932413143889,-0.18478998374488875,0.6948063962112843,-0.8964389014255147
0.3643199108897113,0.06394935991902106,-0.7956408352000235,-0.22340953344433667,-0.7983003052606328,-0.53908420553697,-0.8646376975412005,-0.7721250596516185,-0.8919960832821534,0.6553642888751208,0.5002487861470262,-0.5282640536364875,-0.6985762773503839,-0.021057858220173253,0.7086379149763484,0.3816202267342024,-0.3529841283613284,-0.1111969667226711
0.09926623795142264,-0.30606194989700986,-0.90409766080664,-0.32704185517704154,-0.8770775957861192,0.5520627766272785,-0.7839050121201727,0.14011594824020546,0.9607608997384549,0.7076301980361945,-0.37497093869929077,0.25485325969099026,-0.3394780707722682,0.7713724388795089,0.6959863023575565,0.8648647951942423,0.8058703285158135,0.4074701659432487
0.9304044808988261,0.6987551327119688,0.7801929636749507,-0.7975202606632461,0.43538446908663064,0.30210171710371725,0.09226431307083605,0.5245722749165846,0.8950643883428875,-0.7404268085534509,-0.566986453192093,-0.4775439671648729,0.47991726686016234,-0.2708385006524521,-0.5876156866699291,-0.0773849372826001,-0.04593091777727376,0.7378533934766942
0.5017752231548922,0.6223646578967483,-0.5002465727425824,-0.43111457881620985,0.6449280212387656,0.09444624256114009,-0.040408491984351924,-0.22993552835930342,-0.4065344680189431,0.7299773045390658,0.619855413651218,-0.7682369497795836,0.9445768400569206,-0.7380850618575578,0.21800148373147588,0.7596364522011814,-0.9692716427293546,0.9663282850390518
-0.6044282015482916,-0.5778379629731036,-0.2253319338951092,-0.6845980840589332,-0.19305336425831543,0.4336561760494211,-0.9210363440099691,-0.8011050926855736,0.6253994806776209,-0.4991753742450755,-0.8552338038228304,-0.6514293191845895,-0.05053150334522849,-0.2933440401676728,0.2970893843081377,0.36481982752384257,0.8923793671966729,-0.3458329664344477
0.16489637013620562,0.28890483828004543,0.3907471969423293,-0.8939113680962718,0.44546059294890306,-0.11291185069703746,0.9591850007123051,0.9065697046407923,-0.861515947978466,-0.16669286486982093,0.08181612719914133,-0.4428520309048094,0.16719633994459016,0.49658708097221727,-0.34070393535651244,0.3259405998962377,0.45184472677874377,0.28871598794166076
-0.9923273631670855,-0.32293874938836065,-0.7452785852431094,-0.8988360284121295,0.8934319770067305,0.6620834288327007,-0.5979368266169225,0.4098021230527211,0.8787816119601906,0.25046972378998533,0.9356296832257025,-0.10050385815383667,-0.771558092864528,0.346872333577942,0.8912107555845614,0.6109869236988643,-0.23252133114478224,-0.6003806615506042
0.774192564080441,-0.6542232386394251,0.9397046065241954,-0.8886190636246376,-0.4636410899104715,0.8344466387160554,0.587302920667166,0.4114618758655868,0.6051557056753241,0.5482252482589844,0.49949764745082215,0.2318258543702938,-0.9922641037081497,0.4345716606858874,0.14536032811415622,-0.7524008426719455,0.883335118270786,-0.9576411353154235
-0.39352424506327566,0.26241015224587216,0.7051126204577014,-0.20571707235108438,0.18546887015111158,-0.5672326041710609,0.6937471901663541,-0.14216010868846962,-0.571876532001848,-0.6237178441556019,0.9663786945184927,0.5750779712166778,0.326710407227254,0.5089411367994814,0.517413246267328,-0.9297093727472467,0.9799302982253266,-0.1336677955150436
0.7416996020974573,-0.46845846062417196,0.281225205448713,0.19765423446952468,0.28469575058071395,0.9907049247495943,-0.5574917359287193,-0.7189217570472419,0.831206613130212,0.6139190220672115,0.49819084070651787,0.17637162668714135,0.8086273902062697,-0.33112023629130505,-0.5296464067700908,-0.2722834702823016,0.6774704262178015,-0.020243930916090003
-0.9937026879250239,0.09447597393823459,0.3231188788978432,-0.711652969461237,0.45311145669277897,-0.7104543142907276,-0.8456699253274087,0.11822347531858202,-0.5256185465771375,-0.7908930220664037,0.6821971153567048,0.34090629152084806,0.9227118654344906,-0.9017576245947316,0.50880775903862,0.1196256469515582,0.5543896421230301,0.4460674610926607
-0.5450233456800582,-0.8281536999006334,-0.5263101415508205,-0.8110190810677749,0.20309681348778974,0.2532380093677713,0.9842504075331029,-0.28233297146958813,0.8095819269766753,-0.3266496027384034,0.6709038078859566,0.6709083557913447,0.4652612104659901,0.7278384118275953,0.8864512200956214,0.488514281553607,-0.2058715212239528,-0.28163374398456353
0.8802844011567146,0.9759080116176524,-0.4201254214543888,0.6242094459574414,-0.25526914233104137,-0.2603687878140122,0.7219742873616211,0.05768093034915833,0.5195711664276972,-0.14988098323274213,0.35132943392840166,-0.30675701477785955,-0.15036035531495995,-0.9189609924620685,0.916362386047372,-0.7926417347463459,-0.03894049846173564,0.7812026565862533
-0.6704927289164295,-0.9068968188119602,0.254804139513503,0.7134700124778235,-0.26777462220608816,-0.38562241570801414,0.8279113506623943,-0.2476505680463339,-0.46332228935757414,0.7809040395326015,-0.6993144460854595,-0.06294327950333667,-0.6532246646493494,0.9403965974624469,-0.32238949188581456,-0.09316412483886038,0.819108140167438,-0.5603566195984435
-0.926306830187503,0.5143409915078652,-0.8630630392672105,0.8227869840959086,0.6342612017415796,-0.7872676967534393,-0.8736902196011318,-0.37495281784286094,0.8739362823935248,0.01904086495127766,-0.8867787460473366,-0.004816581317074187,0.9375865765236506,-0.6966831891972263,0.06733183688840172,-0.8369989525031085,-0.8397049812928155,-0.9007297110449066
0.16113470288436016,-0.8313178386855273,0.9529728280571665,-0.272429149185198,-0.93944971266962,-0.8163864643362142,0.667621448434981,-0.570421110227872,-0.9814182574923278,0.08855228638122203,0.22656090595207168,-0.08399810611431913,0.3320990395825856,-0.04773712603348024,-0.5034773880694772,-0.5596573826110276,-0.8401276073857729,-0.835321945957608
0.9146842228127485,0.9970279915898432,0.4099482910360468,0.6718483256181798,0.28732319979389964,0.40502676565844986,0.6515749222004692,-0.6930167465929866,-0.019930664833924583,0.21053083345032486,0.9518525604640946,-0.6207204450950257,0.6234063704890536,-0.7351565322903231,0.17245978568173337,0.4176778232970346,-0.09196206515791294,0.8552098323710697
-0.8739383025770966,-0.35561403828678895,0.37562864011938113,-0.5478285343200056,0.8238721780878899,0.7904370843845818,0.9457982218538021,-0.7558367869127807,-0.09658475332554572,0.8052222813507992,0.6258979934413997,-0.47620871683565813,0.5541326360196013,0.5680329883317778,0.7627113819540183,0.09028469297027208,-0.7874155741993691,0.3581727081550017
-0.14033064991213884,0.9432484320887229,0.3026501400172883,0.9068002103784674,-0.11225364254762216,-0.9944232966703606,0.8716007571720503,-0.9894213064157693,-0.7198197587515234,0.5176724231383536,0.9211240318391567,-0.5237256652569322,0.5032458832554807,0.4653842849343959,0.3691708090549004,0.48592151510447046,0.5984489246448663,0.6327749447393403
-0.3180540788809727,-0.5505220395843045,-0.9598210903085873,-0.581784667806176,-0.22260029447572593,-0.3345211600918494,0.4311625952863125,-0.8947112092900655,0.6819339503631119,-0.8246397892039754,-0.40257874026524787,0.2560740428575716,0.42457361512996616,-0.05273822252304039,0.4482891999634555,-0.028792226211141747,-0.8321124032535303,0.2268951144992435
-0.6500464099177543,0.089629332686189,0.49621148546966154,-0.4576121818444303,0.6505361575862876,-0.2887844198231757,-0.40359295165396847,0.9546502425696413,0.580140017808505,0.5201439285903626,-0.9019280290733291,-0.47725867240967434,0.20119351961327814,0.499800261095795,0.026071838055959473,0.8635115460877447,0.5188849742110415,0.23920597687152978
0.7512345527872148,0.6544242318329743,-0.9543364644260113,-0.4350146833074031,-0.8267236978720272,-0.9107854184122115,-0.9353429428830988,-0.362651326989224,-0.3583665451582838,0.4326804388863723,0.2499861872358089,-0.7381346521223024,0.2565617645901772,0.508332632796527,0.6575576700600574,-0.4751080396483962,-0.6522983683264103,-0.2866564945575858
-0.5996637135887972,0.1513558648703297,-0.5414449926248373,0.6033810975918492,-0.5588800577534463,-0.22871700554626528,0.6460813085481931,-0.8638259792193659,-0.4074657609096941,0.4438921937823044,-0.07795784138104556,0.9438775216494144,0.7563375074818768,-0.49430923757360756,0.41746843658999055,0.34898111207750504,0.680050350524787,-0.7393137490349193
0.6152776247919949,0.9921129367588666,0.8783887031948421,-0.10204948937425362,0.6462187144743974,-0.39655283019772236,0.12753503028790147,0.6391745740777584,-0.47524551723512487,-0.5082644534271357,0.10626214541506251,-0.3096134036173681,0.1689818882836469,-0.536355186329948,-0.6232506360932095,-0.3360659243138784,-0.44134529316743176,0.858305050871865
-0.8107361689869421,-0.25988062465409656,-0.8681565670315712,0.2503260595578922,-0.18916437174529244,0.12669862820968447,0.2571146903061896,0.702902745145678,-0.1936090253755247,-0.48133419860908466,0.7590677849288248,0.08848812941830597,0.37504216172956517,-0.4356105965027981,-0.09227225226515556,-0.3152691603519484,0.9829576678405829,-0.8289555666384949
-0.18176066468586094,-0.09621688996761368,0.8613238867163227,-0.9452990147814733,-0.5744705362599025,-0.35370037077690575,0.5456289293853032,-0.5774217096940364,-0.5893482802905556,0.2521594510639176,-0.2361245639721512,-0.41412353417088643,-0.5361196490656566,0.08375976075266411,0.6223821192289563,-0.2972454831543483,-0.6705219151680766,-0.2947255417700434
-0.4437186152544832,-0.46591116698733037,0.7677544753280663,0.8462695862120968,0.7270993109700159,-0.04736411652885453,0.7744890001001881,0.6717192180700076,-0.5512709888403333,-0.5194920415626041,0.29915436374819415,-0.48364572046533194,0.7070834388215541,-0.8093391896417288,0.6974172744392046,-0.9057755985245648,-0.5866928296593938,-0.5999386408120124
-0.7344970841906537,0.8077592736542158,-0.8258351558145458,0.6574615314740921,-0.7591898865982398,-0.5686332296902687,-0.7289262624515362,0.7375856203946132,-0.7867353348946486,-0.6376933393980935,0.5052959090981537,-0.7521736319979435,-0.8670308994123919,0.1870270956472233,0.17435346085156955,0.051922509591846966,0.5908535782403201,-0.20300513845721713
-0.3624874211998834,0.8227272307957154,0.9628042703659239,-0.09230412896060503,0.024907713140287946,0.35477065763795834,-0.45625476154191325,0.05115224009082886,0.3265081141674211,-0.23230051857684253,0.3982427774656754,-0.2790276577135702,-0.8754012490926883,0.3207785668890295,-0.022157328552144362,0.34089928894524,-0.1320496824669224,-0.8729670365482554
-0.1842534248549741,-0.9690312084191399,0.6291954458774565,0.5596163966650902,0.10584508247652025,0.9190310027606987,0.20090928716327117,-0.3269915242475452,0.7582839839393627,-0.9908545149098511,0.36084125438796844,0.82363586345008,0.19688516331280237,-0.9448355813870697,-0.7311772168763364,0.8718646068172005,-0.5166579639951152,-0.747046317087616
-0.7643212912489581,-0.8018153676534072,-0.7078926621631851,-0.8825720448877437,0.13049592307427327,-0.2663906156598992,-0.34442190077437274,-0.05684826791013631,-0.9056652507720593,-0.9703428086482992,0.8002222337409122,-0.1489754782923589,0.604981572613779,0.21215607127860237,0.8651277796965828,0.02012039174484359,-0.6979445583752024,-0.34699952327708883
0.951756451204949,0.5918273950148538,-0.22756003855676354,-0.6917647353955967,0.9743014140225039,-0.20315819273356484,0.40424548497567225,-0.15177603181262334,0.20057739610759584,-0.20604280513343665,-0.7599379595892095,0.025719090505899267,-0.6650337740280707,0.88795980495052,0.5899546038349366,-0.8093884224087824,-0.31518163012106504,0.4156819792717241
-0.6522651314673811,0.13213830589508024,0.4655589112905403,0.4977499995358001,0.9868573224551267,0.9864604454964583,0.024926702037153747,0.19076799813548173,-0.037398238157626995,-0.9380058699926237,-0.9309390406839602,-0.6363808838594756,-0.5103873224533304,-0.643383898175973,0.1289892752758195,0.2643171528900763,0.7441799647234528,-0.05177243367944917
